id,character
9380,kearney_zzyzwicz
9381,jimbo_jones
9382,maggie_simpson
9383,otto_mann
9384,timothy_lovejoy
9385,moe_szyslak
9386,principal_skinner
9387,snake_jailbird
9388,disco_stu
9389,fat_tony
9390,bart_simpson
9391,apu_nahasapeemapetilon
9392,gary_chalmers
9393,nelson_muntz
9394,professor_john_frink
9395,rainier_wolfcastle
9396,timothy_lovejoy
9397,maggie_simpson
9398,nelson_muntz
9399,groundskeeper_willie
9400,patty_bouvier
9401,dolph_starbeam
9402,maggie_simpson
9403,sideshow_bob
9404,kearney_zzyzwicz
9405,bart_simpson
9406,fat_tony
9407,professor_john_frink
9408,bart_simpson
9409,homer_simpson
9410,principal_skinner
9411,lunchlady_doris
9412,chief_wiggum
9413,dolph_starbeam
9414,lenny_leonard
9415,moe_szyslak
9416,bart_simpson
9417,jimbo_jones
9418,jimbo_jones
9419,agnes_skinner
9420,troy_mcclure
9421,disco_stu
9422,selma_bouvier
9423,lenny_leonard
9424,apu_nahasapeemapetilon
9425,milhouse_van_houten
9426,chief_wiggum
9427,professor_john_frink
9428,ralph_wiggum
9429,barney_gumble
9430,timothy_lovejoy
9431,kearney_zzyzwicz
9432,bart_simpson
9433,dolph_starbeam
9434,martin_prince
9435,krusty_the_clown
9436,selma_bouvier
9437,chief_wiggum
9438,miss_hoover
9439,lunchlady_doris
9440,sideshow_bob
9441,milhouse_van_houten
9442,snake_jailbird
9443,krusty_the_clown
9444,ralph_wiggum
9445,jimbo_jones
9446,maggie_simpson
9447,bart_simpson
9448,dolph_starbeam
9449,ralph_wiggum
9450,edna_krabappel
9451,duff_man
9452,ned_flanders
9453,patty_bouvier
9454,charles_montgomery_burns
9455,abraham_grampa_simpson
9456,professor_john_frink
9457,rainier_wolfcastle
9458,fat_tony
9459,milhouse_van_houten
9460,otto_mann
9461,dolph_starbeam
9462,cletus_spuckler
9463,kearney_zzyzwicz
9464,comic_book_guy
9465,brandine_spuckler
9466,patty_bouvier
9467,charles_montgomery_burns
9468,carl_carlson
9469,maggie_simpson
9470,otto_mann
9471,maggie_simpson
9472,apu_nahasapeemapetilon
9473,chief_wiggum
9474,cletus_spuckler
9475,lunchlady_doris
9476,professor_john_frink
9477,nelson_muntz
9478,charles_montgomery_burns
9479,groundskeeper_willie
9480,otto_mann
9481,homer_simpson
9482,mayor_quimby
9483,milhouse_van_houten
9484,kearney_zzyzwicz
9485,brandine_spuckler
9486,comic_book_guy
9487,cletus_spuckler
9488,duff_man
9489,maggie_simpson
9490,barney_gumble
9491,snake_jailbird
9492,charles_montgomery_burns
9493,nelson_muntz
9494,homer_simpson
9495,sideshow_bob
9496,gil
9497,lisa_simpson
9498,apu_nahasapeemapetilon
9499,jimbo_jones
9500,groundskeeper_willie
9501,lionel_hutz
9502,professor_john_frink
9503,moe_szyslak
9504,ralph_wiggum
9505,fat_tony
9506,carl_carlson
9507,maggie_simpson
9508,disco_stu
9509,gary_chalmers
9510,otto_mann
9511,troy_mcclure
9512,duff_man
9513,comic_book_guy
9514,selma_bouvier
9515,mayor_quimby
9516,snake_jailbird
9517,sideshow_bob
9518,selma_bouvier
9519,fat_tony
9520,snake_jailbird
9521,lenny_leonard
9522,bart_simpson
9523,krusty_the_clown
9524,edna_krabappel
9525,professor_john_frink
9526,duff_man
9527,lunchlady_doris
9528,gary_chalmers
9529,milhouse_van_houten
9530,fat_tony
9531,barney_gumble
9532,agnes_skinner
9533,waylon_smithers
9534,martin_prince
9535,nelson_muntz
9536,miss_hoover
9537,martin_prince
9538,kent_brockman
9539,cletus_spuckler
9540,bart_simpson
9541,apu_nahasapeemapetilon
9542,homer_simpson
9543,bart_simpson
9544,ralph_wiggum
9545,snake_jailbird
9546,homer_simpson
9547,barney_gumble
9548,charles_montgomery_burns
9549,kent_brockman
9550,waylon_smithers
9551,mayor_quimby
9552,martin_prince
9553,edna_krabappel
9554,carl_carlson
9555,martin_prince
9556,waylon_smithers
9557,charles_montgomery_burns
9558,marge_simpson
9559,professor_john_frink
9560,chief_wiggum
9561,charles_montgomery_burns
9562,selma_bouvier
9563,dolph_starbeam
9564,gary_chalmers
9565,sideshow_bob
9566,sideshow_bob
9567,milhouse_van_houten
9568,dolph_starbeam
9569,ned_flanders
9570,lenny_leonard
9571,kent_brockman
9572,patty_bouvier
9573,gary_chalmers
9574,rainier_wolfcastle
9575,otto_mann
9576,groundskeeper_willie
9577,maggie_simpson
9578,ned_flanders
9579,apu_nahasapeemapetilon
9580,fat_tony
9581,comic_book_guy
9582,lisa_simpson
9583,professor_john_frink
9584,jimbo_jones
9585,bart_simpson
9586,lunchlady_doris
9587,moe_szyslak
9588,ralph_wiggum
9589,moe_szyslak
9590,timothy_lovejoy
9591,carl_carlson
9592,gary_chalmers
9593,comic_book_guy
9594,sideshow_bob
9595,miss_hoover
9596,moe_szyslak
9597,fat_tony
9598,edna_krabappel
9599,carl_carlson
9600,selma_bouvier
9601,otto_mann
9602,otto_mann
9603,milhouse_van_houten
9604,edna_krabappel
9605,jimbo_jones
9606,timothy_lovejoy
9607,nelson_muntz
9608,timothy_lovejoy
9609,moe_szyslak
9610,ned_flanders
9611,waylon_smithers
9612,rainier_wolfcastle
9613,gary_chalmers
9614,snake_jailbird
9615,chief_wiggum
9616,nelson_muntz
9617,professor_john_frink
9618,edna_krabappel
9619,mayor_quimby
9620,maggie_simpson
9621,fat_tony
9622,chief_wiggum
9623,kent_brockman
9624,maggie_simpson
9625,waylon_smithers
9626,sideshow_bob
9627,edna_krabappel
9628,barney_gumble
9629,chief_wiggum
9630,nelson_muntz
9631,disco_stu
9632,disco_stu
9633,lionel_hutz
9634,troy_mcclure
9635,kent_brockman
9636,timothy_lovejoy
9637,miss_hoover
9638,maggie_simpson
9639,miss_hoover
9640,jimbo_jones
9641,bart_simpson
9642,cletus_spuckler
9643,bart_simpson
9644,nelson_muntz
9645,otto_mann
9646,cletus_spuckler
9647,fat_tony
9648,cletus_spuckler
9649,selma_bouvier
9650,homer_simpson
9651,gary_chalmers
9652,edna_krabappel
9653,dolph_starbeam
9654,chief_wiggum
9655,carl_carlson
9656,lisa_simpson
9657,sideshow_mel
9658,barney_gumble
9659,principal_skinner
9660,fat_tony
9661,professor_john_frink
9662,otto_mann
9663,agnes_skinner
9664,chief_wiggum
9665,krusty_the_clown
9666,gary_chalmers
9667,sideshow_bob
9668,moe_szyslak
9669,lunchlady_doris
9670,edna_krabappel
9671,patty_bouvier
9672,charles_montgomery_burns
9673,snake_jailbird
9674,duff_man
9675,charles_montgomery_burns
9676,lionel_hutz
9677,lisa_simpson
9678,professor_john_frink
9679,charles_montgomery_burns
9680,chief_wiggum
9681,principal_skinner
9682,apu_nahasapeemapetilon
9683,kearney_zzyzwicz
9684,principal_skinner
9685,principal_skinner
9686,mayor_quimby
9687,homer_simpson
9688,barney_gumble
9689,martin_prince
9690,marge_simpson
9691,professor_john_frink
9692,chief_wiggum
9693,gary_chalmers
9694,charles_montgomery_burns
9695,homer_simpson
9696,edna_krabappel
9697,selma_bouvier
9698,homer_simpson
9699,rainier_wolfcastle
9700,selma_bouvier
9701,chief_wiggum
9702,lisa_simpson
9703,agnes_skinner
9704,milhouse_van_houten
9705,brandine_spuckler
9706,cletus_spuckler
9707,brandine_spuckler
9708,nelson_muntz
9709,principal_skinner
9710,milhouse_van_houten
9711,charles_montgomery_burns
9712,waylon_smithers
9713,cletus_spuckler
9714,kent_brockman
9715,sideshow_bob
9716,snake_jailbird
9717,lunchlady_doris
9718,carl_carlson
9719,lenny_leonard
9720,sideshow_bob
9721,lisa_simpson
9722,abraham_grampa_simpson
9723,sideshow_bob
9724,lenny_leonard
9725,professor_john_frink
9726,cletus_spuckler
9727,edna_krabappel
9728,agnes_skinner
9729,fat_tony
9730,lenny_leonard
9731,maggie_simpson
9732,ned_flanders
9733,charles_montgomery_burns
9734,milhouse_van_houten
9735,waylon_smithers
9736,martin_prince
9737,miss_hoover
9738,lisa_simpson
9739,agnes_skinner
9740,dolph_starbeam
9741,dolph_starbeam
9742,snake_jailbird
9743,gil
9744,sideshow_bob
9745,bart_simpson
9746,snake_jailbird
9747,disco_stu
9748,maggie_simpson
9749,abraham_grampa_simpson
9750,cletus_spuckler
9751,abraham_grampa_simpson
9752,lisa_simpson
9753,bart_simpson
9754,fat_tony
9755,carl_carlson
9756,agnes_skinner
9757,professor_john_frink
9758,patty_bouvier
9759,charles_montgomery_burns
9760,sideshow_mel
9761,apu_nahasapeemapetilon
9762,gil
9763,barney_gumble
9764,moe_szyslak
9765,jimbo_jones
9766,disco_stu
9767,professor_john_frink
9768,homer_simpson
9769,disco_stu
9770,sideshow_bob
9771,nelson_muntz
9772,nelson_muntz
9773,maggie_simpson
9774,gil
9775,lunchlady_doris
9776,fat_tony
9777,maggie_simpson
9778,maggie_simpson
9779,rainier_wolfcastle
9780,marge_simpson
9781,snake_jailbird
9782,patty_bouvier
9783,ralph_wiggum
9784,timothy_lovejoy
9785,patty_bouvier
9786,kearney_zzyzwicz
9787,waylon_smithers
9788,duff_man
9789,groundskeeper_willie
9790,snake_jailbird
9791,gary_chalmers
9792,barney_gumble
9793,jimbo_jones
9794,milhouse_van_houten
9795,carl_carlson
9796,patty_bouvier
9797,bart_simpson
9798,martin_prince
9799,moe_szyslak
9800,ralph_wiggum
9801,groundskeeper_willie
9802,rainier_wolfcastle
9803,lunchlady_doris
9804,chief_wiggum
9805,professor_john_frink
9806,edna_krabappel
9807,lunchlady_doris
9808,bart_simpson
9809,gary_chalmers
9810,duff_man
9811,milhouse_van_houten
9812,disco_stu
9813,milhouse_van_houten
9814,rainier_wolfcastle
9815,apu_nahasapeemapetilon
9816,comic_book_guy
9817,bart_simpson
9818,snake_jailbird
9819,bart_simpson
9820,lisa_simpson
9821,moe_szyslak
9822,kearney_zzyzwicz
9823,gary_chalmers
9824,edna_krabappel
9825,milhouse_van_houten
9826,gary_chalmers
9827,cletus_spuckler
9828,nelson_muntz
9829,kent_brockman
9830,homer_simpson
9831,nelson_muntz
9832,martin_prince
9833,milhouse_van_houten
9834,ralph_wiggum
9835,mayor_quimby
9836,nelson_muntz
9837,otto_mann
9838,duff_man
9839,sideshow_mel
9840,edna_krabappel
9841,troy_mcclure
9842,gary_chalmers
9843,maggie_simpson
9844,bart_simpson
9845,ralph_wiggum
9846,otto_mann
9847,maggie_simpson
9848,lenny_leonard
9849,bart_simpson
9850,gary_chalmers
9851,agnes_skinner
9852,bart_simpson
9853,bart_simpson
9854,nelson_muntz
9855,chief_wiggum
9856,chief_wiggum
9857,waylon_smithers
9858,edna_krabappel
9859,duff_man
9860,chief_wiggum
9861,barney_gumble
9862,waylon_smithers
9863,lenny_leonard
9864,barney_gumble
9865,patty_bouvier
9866,jimbo_jones
9867,kent_brockman
9868,troy_mcclure
9869,lisa_simpson
9870,charles_montgomery_burns
9871,kent_brockman
9872,troy_mcclure
9873,carl_carlson
9874,edna_krabappel
9875,nelson_muntz
9876,miss_hoover
9877,gil
9878,kent_brockman
9879,jimbo_jones
9880,sideshow_bob
9881,otto_mann
9882,homer_simpson
9883,comic_book_guy
9884,lunchlady_doris
9885,marge_simpson
9886,marge_simpson
9887,duff_man
9888,patty_bouvier
9889,waylon_smithers
9890,mayor_quimby
9891,sideshow_mel
9892,bart_simpson
9893,ned_flanders
9894,edna_krabappel
9895,dolph_starbeam
9896,agnes_skinner
9897,snake_jailbird
9898,rainier_wolfcastle
9899,jimbo_jones
9900,agnes_skinner
9901,timothy_lovejoy
9902,barney_gumble
9903,dolph_starbeam
9904,ralph_wiggum
9905,disco_stu
9906,krusty_the_clown
9907,lenny_leonard
9908,ralph_wiggum
9909,dolph_starbeam
9910,gary_chalmers
9911,sideshow_mel
9912,jimbo_jones
9913,duff_man
9914,cletus_spuckler
9915,rainier_wolfcastle
9916,dolph_starbeam
9917,maggie_simpson
9918,selma_bouvier
9919,sideshow_bob
9920,mayor_quimby
9921,cletus_spuckler
9922,principal_skinner
9923,ned_flanders
9924,martin_prince
9925,disco_stu
9926,lenny_leonard
9927,nelson_muntz
9928,maggie_simpson
9929,snake_jailbird
9930,kent_brockman
9931,timothy_lovejoy
9932,mayor_quimby
9933,bart_simpson
9934,homer_simpson
9935,kearney_zzyzwicz
9936,disco_stu
9937,lunchlady_doris
9938,miss_hoover
9939,selma_bouvier
9940,bart_simpson
9941,lenny_leonard
9942,charles_montgomery_burns
9943,sideshow_bob
9944,lionel_hutz
9945,maggie_simpson
9946,kearney_zzyzwicz
9947,lunchlady_doris
9948,jimbo_jones
9949,cletus_spuckler
9950,charles_montgomery_burns
9951,lenny_leonard
9952,dolph_starbeam
9953,disco_stu
9954,fat_tony
9955,agnes_skinner
9956,homer_simpson
9957,edna_krabappel
9958,principal_skinner
9959,milhouse_van_houten
9960,gil
9961,principal_skinner
9962,moe_szyslak
9963,sideshow_bob
9964,rainier_wolfcastle
9965,professor_john_frink
9966,rainier_wolfcastle
9967,disco_stu
9968,edna_krabappel
9969,fat_tony
9970,gary_chalmers
9971,bart_simpson
9972,waylon_smithers
9973,waylon_smithers
9974,krusty_the_clown
9975,bart_simpson
9976,duff_man
9977,sideshow_mel
9978,sideshow_mel
9979,otto_mann
9980,rainier_wolfcastle
9981,lenny_leonard
9982,ralph_wiggum
9983,rainier_wolfcastle
9984,otto_mann
9985,edna_krabappel
9986,sideshow_bob
9987,lisa_simpson
9988,comic_book_guy
9989,milhouse_van_houten
9990,lenny_leonard
9991,gary_chalmers
9992,apu_nahasapeemapetilon
9993,comic_book_guy
9994,carl_carlson
9995,kent_brockman
9996,ralph_wiggum
9997,marge_simpson
9998,martin_prince
9999,charles_montgomery_burns
10000,charles_montgomery_burns
10001,sideshow_bob
10002,charles_montgomery_burns
10003,kearney_zzyzwicz
10004,comic_book_guy
10005,timothy_lovejoy
10006,ralph_wiggum
10007,abraham_grampa_simpson
10008,gil
10009,lunchlady_doris
10010,comic_book_guy
10011,carl_carlson
10012,nelson_muntz
10013,ned_flanders
10014,dolph_starbeam
10015,otto_mann
10016,ralph_wiggum
10017,rainier_wolfcastle
10018,selma_bouvier
10019,ned_flanders
10020,lunchlady_doris
10021,dolph_starbeam
10022,brandine_spuckler
10023,homer_simpson
10024,selma_bouvier
10025,milhouse_van_houten
10026,snake_jailbird
10027,bart_simpson
10028,apu_nahasapeemapetilon
10029,gary_chalmers
10030,lisa_simpson
10031,chief_wiggum
10032,abraham_grampa_simpson
10033,homer_simpson
10034,sideshow_bob
10035,mayor_quimby
10036,milhouse_van_houten
10037,lunchlady_doris
10038,bart_simpson
10039,charles_montgomery_burns
10040,brandine_spuckler
10041,duff_man
10042,homer_simpson
10043,abraham_grampa_simpson
10044,bart_simpson
10045,rainier_wolfcastle
10046,lunchlady_doris
10047,troy_mcclure
10048,rainier_wolfcastle
10049,lisa_simpson
10050,ralph_wiggum
10051,moe_szyslak
10052,nelson_muntz
10053,duff_man
10054,patty_bouvier
10055,mayor_quimby
10056,moe_szyslak
10057,miss_hoover
10058,bart_simpson
10059,krusty_the_clown
10060,duff_man
10061,carl_carlson
10062,professor_john_frink
10063,lisa_simpson
10064,brandine_spuckler
10065,edna_krabappel
10066,kent_brockman
10067,dolph_starbeam
10068,sideshow_bob
10069,edna_krabappel
10070,moe_szyslak
10071,sideshow_mel
10072,kearney_zzyzwicz
10073,maggie_simpson
10074,duff_man
10075,lunchlady_doris
10076,principal_skinner
10077,timothy_lovejoy
10078,sideshow_bob
10079,rainier_wolfcastle
10080,kearney_zzyzwicz
10081,charles_montgomery_burns
10082,abraham_grampa_simpson
10083,edna_krabappel
10084,gil
10085,lisa_simpson
10086,brandine_spuckler
10087,maggie_simpson
10088,sideshow_bob
10089,fat_tony
10090,kent_brockman
10091,fat_tony
10092,groundskeeper_willie
10093,otto_mann
10094,homer_simpson
10095,edna_krabappel
10096,otto_mann
10097,fat_tony
10098,mayor_quimby
10099,ralph_wiggum
10100,sideshow_bob
10101,gil
10102,chief_wiggum
10103,gil
10104,martin_prince
10105,kent_brockman
10106,milhouse_van_houten
10107,carl_carlson
10108,edna_krabappel
10109,gary_chalmers
10110,cletus_spuckler
10111,troy_mcclure
10112,miss_hoover
10113,sideshow_mel
10114,lisa_simpson
10115,professor_john_frink
10116,moe_szyslak
10117,lenny_leonard
10118,otto_mann
10119,carl_carlson
10120,homer_simpson
10121,agnes_skinner
10122,kent_brockman
10123,sideshow_bob
10124,disco_stu
10125,troy_mcclure
10126,moe_szyslak
10127,kearney_zzyzwicz
10128,comic_book_guy
10129,gary_chalmers
10130,snake_jailbird
10131,miss_hoover
10132,patty_bouvier
10133,principal_skinner
10134,lisa_simpson
10135,marge_simpson
10136,patty_bouvier
10137,rainier_wolfcastle
10138,rainier_wolfcastle
10139,abraham_grampa_simpson
10140,lenny_leonard
10141,fat_tony
10142,patty_bouvier
10143,comic_book_guy
10144,moe_szyslak
10145,brandine_spuckler
10146,agnes_skinner
10147,maggie_simpson
10148,jimbo_jones
10149,troy_mcclure
10150,abraham_grampa_simpson
10151,homer_simpson
10152,disco_stu
10153,martin_prince
10154,rainier_wolfcastle
10155,bart_simpson
10156,moe_szyslak
10157,dolph_starbeam
10158,moe_szyslak
10159,ralph_wiggum
10160,rainier_wolfcastle
10161,chief_wiggum
10162,principal_skinner
10163,rainier_wolfcastle
10164,lunchlady_doris
10165,jimbo_jones
10166,troy_mcclure
10167,rainier_wolfcastle
10168,moe_szyslak
10169,carl_carlson
10170,abraham_grampa_simpson
10171,fat_tony
10172,charles_montgomery_burns
10173,lisa_simpson
10174,patty_bouvier
10175,charles_montgomery_burns
10176,professor_john_frink
10177,waylon_smithers
10178,ned_flanders
10179,kent_brockman
10180,kearney_zzyzwicz
10181,comic_book_guy
10182,groundskeeper_willie
10183,moe_szyslak
10184,fat_tony
10185,lunchlady_doris
10186,charles_montgomery_burns
10187,sideshow_mel
10188,lunchlady_doris
10189,gil
10190,lenny_leonard
10191,lunchlady_doris
10192,fat_tony
10193,edna_krabappel
10194,dolph_starbeam
10195,ralph_wiggum
10196,barney_gumble
10197,comic_book_guy
10198,bart_simpson
10199,abraham_grampa_simpson
10200,jimbo_jones
10201,selma_bouvier
10202,apu_nahasapeemapetilon
10203,martin_prince
10204,gary_chalmers
10205,cletus_spuckler
10206,brandine_spuckler
10207,nelson_muntz
10208,ralph_wiggum
10209,jimbo_jones
10210,principal_skinner
10211,timothy_lovejoy
10212,homer_simpson
10213,selma_bouvier
10214,otto_mann
10215,lionel_hutz
10216,abraham_grampa_simpson
10217,milhouse_van_houten
10218,timothy_lovejoy
10219,otto_mann
10220,carl_carlson
10221,fat_tony
10222,abraham_grampa_simpson
10223,chief_wiggum
10224,carl_carlson
10225,patty_bouvier
10226,principal_skinner
10227,abraham_grampa_simpson
10228,timothy_lovejoy
10229,lunchlady_doris
10230,timothy_lovejoy
10231,gil
10232,brandine_spuckler
10233,lisa_simpson
10234,principal_skinner
10235,waylon_smithers
10236,lunchlady_doris
10237,chief_wiggum
10238,fat_tony
10239,lionel_hutz
10240,principal_skinner
10241,waylon_smithers
10242,apu_nahasapeemapetilon
10243,milhouse_van_houten
10244,sideshow_bob
10245,snake_jailbird
10246,moe_szyslak
10247,timothy_lovejoy
10248,troy_mcclure
10249,maggie_simpson
10250,disco_stu
10251,jimbo_jones
10252,lisa_simpson
10253,sideshow_mel
10254,sideshow_mel
10255,homer_simpson
10256,ned_flanders
10257,lionel_hutz
10258,duff_man
10259,homer_simpson
10260,chief_wiggum
10261,snake_jailbird
10262,rainier_wolfcastle
10263,edna_krabappel
10264,brandine_spuckler
10265,patty_bouvier
10266,lisa_simpson
10267,abraham_grampa_simpson
10268,groundskeeper_willie
10269,martin_prince
10270,rainier_wolfcastle
10271,comic_book_guy
10272,miss_hoover
10273,principal_skinner
10274,krusty_the_clown
10275,jimbo_jones
10276,disco_stu
10277,gil
10278,rainier_wolfcastle
10279,disco_stu
10280,lenny_leonard
10281,kearney_zzyzwicz
10282,charles_montgomery_burns
10283,disco_stu
10284,brandine_spuckler
10285,snake_jailbird
10286,patty_bouvier
10287,lunchlady_doris
10288,nelson_muntz
10289,lunchlady_doris
10290,mayor_quimby
10291,edna_krabappel
10292,martin_prince
10293,ned_flanders
10294,charles_montgomery_burns
10295,fat_tony
10296,apu_nahasapeemapetilon
10297,ned_flanders
10298,patty_bouvier
10299,lisa_simpson
10300,principal_skinner
10301,ned_flanders
10302,troy_mcclure
10303,mayor_quimby
10304,otto_mann
10305,miss_hoover
10306,charles_montgomery_burns
10307,edna_krabappel
10308,martin_prince
10309,maggie_simpson
10310,abraham_grampa_simpson
10311,chief_wiggum
10312,rainier_wolfcastle
10313,dolph_starbeam
10314,gary_chalmers
10315,sideshow_bob
10316,gil
10317,abraham_grampa_simpson
10318,ralph_wiggum
10319,kearney_zzyzwicz
10320,snake_jailbird
10321,comic_book_guy
10322,brandine_spuckler
10323,ralph_wiggum
10324,abraham_grampa_simpson
10325,chief_wiggum
10326,marge_simpson
10327,mayor_quimby
10328,dolph_starbeam
10329,moe_szyslak
10330,professor_john_frink
10331,brandine_spuckler
10332,professor_john_frink
10333,nelson_muntz
10334,disco_stu
10335,professor_john_frink
10336,ned_flanders
10337,edna_krabappel
10338,selma_bouvier
10339,disco_stu
10340,sideshow_bob
10341,fat_tony
10342,troy_mcclure
10343,lionel_hutz
10344,maggie_simpson
10345,patty_bouvier
10346,maggie_simpson
10347,edna_krabappel
10348,jimbo_jones
10349,duff_man
10350,selma_bouvier
10351,nelson_muntz
10352,maggie_simpson
10353,miss_hoover
10354,ned_flanders
10355,sideshow_mel
10356,bart_simpson
10357,mayor_quimby
10358,lunchlady_doris
10359,disco_stu
10360,principal_skinner
10361,gil
10362,ralph_wiggum
10363,patty_bouvier
10364,groundskeeper_willie
10365,carl_carlson
10366,kearney_zzyzwicz
10367,charles_montgomery_burns
10368,abraham_grampa_simpson
10369,moe_szyslak
10370,lisa_simpson
10371,gil
10372,gary_chalmers
10373,kearney_zzyzwicz
10374,waylon_smithers
10375,patty_bouvier
10376,chief_wiggum
10377,ned_flanders
10378,martin_prince
10379,troy_mcclure
10380,moe_szyslak
10381,rainier_wolfcastle
10382,rainier_wolfcastle
10383,nelson_muntz
10384,chief_wiggum
10385,lionel_hutz
10386,lenny_leonard
10387,lionel_hutz
10388,bart_simpson
10389,charles_montgomery_burns
10390,lionel_hutz
10391,fat_tony
10392,marge_simpson
10393,marge_simpson
10394,kearney_zzyzwicz
10395,lenny_leonard
10396,carl_carlson
10397,brandine_spuckler
10398,barney_gumble
10399,agnes_skinner
